bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1882196493,specimen,160469,,"van der Schalie, Henry",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,1/1/1942,1942,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.67279816,-94.76460266,,,,,,,,27145,Stearns,Stearns County,Minnesota,Minnesota,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1274373443,unknown,39-16688-1416,,UMMZ 119225,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.59009552,-84.98682404,,,,,,county,,26047,Emmet,Emmet County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1882180039,specimen,119225,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.40909958,-84.88770294,,,,,,,,26047,Emmet,Emmet County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
899167326,specimen,8281-Mollusca,,,52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.31806183,-85.2583313,,,,,,,,26029,Charlevoix Co.,Charlevoix County,Michigan,Michigan,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1675145565,specimen,64021,,E.E. Hand,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,1/1/1912,1912,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.06715012,-87.08758545,,,,,,county,,55029,Door,Door County,Wisconsin,Wisconsin,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1882118964,specimen,16296,,S.M. Luther,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.00971985,-88.54856873,,,,,,,,55078,,Menominee County,Wisconsin,Wisconsin,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197307,specimen,161825,,"Walker, Bryant",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.99518585,-85.81140137,,,,,,county,,26085,Lake,Lake County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180047,specimen,119223,,"Davis, C. A.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.96442795,-83.17779541,,,,,,,,26063,Huron,Huron County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1273970506,unknown,2-250939-1424,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,1/1/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.90761566,-82.85704803,,,,,,county,,26063,Huron,Huron County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1273969566,unknown,2-256786-1424,,UMMZ 119223,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,1/1/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.90761566,-82.85704803,,,,,,county,,26063,Huron,Huron County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
